SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,-1.2827281667186554,-0.698506417210253,-0.9911469189106619,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0,0.021625830724232544,-1.4884126589189595,-0.7145657854109199,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
0,1.6113072651077522,0.9910614597919492,1.9682491360223326,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0
0,1.6113072651077522,1.0925020508324357,2.0222630253817786,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,True,False,False,0
0,1.5297851402675717,0.13629975823768548,1.1344662824161265,True,True,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,0
0,-0.8343564800976626,1.025983630478018,-0.4878045735639246,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,0
0,0.14390901798450328,0.38241791354902954,0.14012068618604837,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,True,0
0,-0.019135231695857704,-1.4950645009544015,-0.7449389410131262,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,0
0,0.26619220524477405,-1.4950645009544015,-0.6612361749930924,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
1,1.24445770332694,1.285405469860246,1.8499571731791464,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0
0,0.30695326766486425,-0.45737714342548985,-0.08655223160396361,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0
1,1.2852187657470302,0.17787377095919635,0.9677229558034329,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,True,False,False,1
0,-0.1821794813762187,-0.292744053048307,-0.3383006615771925,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,1.2852187657470302,-1.5067052245164245,-0.463016017065903,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
0,0.5107585797653155,-1.5299866716404704,-0.6276182127967551,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0
0,0.592280704605496,1.3801942188652905,1.1302281676809351,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0
0,1.1221745160666692,1.1623463922045736,1.632025367030467,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0
1,-1.201206041878475,0.2992698881060078,-0.9238006269467581,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
0,-1.1196839170382944,-0.3542735918761429,-0.8744221755789272,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
0,-1.2827281667186554,-0.49895115614700075,-0.9884980972011672,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
0,1.081413453646579,-1.3437350946481017,-0.35134610849645415,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,0
0,-0.1006573565360382,0.6817508051439078,0.10659101804669424,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,1
1,-0.14141841895612844,1.1240983005007839,0.2533136672384568,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,1
1,-1.201206041878475,-0.7883062846887166,-0.952143019238352,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,1
0,-0.8751175425177529,0.32255133523005397,-0.6464027734199219,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
0,-1.2827281667186554,-1.4651312117949136,-1.0013228089779707,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
0,1.0406523912264887,-1.3420721341392414,-0.34922705112885827,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
0,1.6113072651077522,1.6446049397740998,2.5471049736039153,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
1,-0.1006573565360382,0.43396968932370344,0.027589910561013613,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,-0.3044626686364894,0.8197765273793242,-0.04097042468640836,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
0,0.8368470791260375,0.5237695568021665,0.9090515549381247,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0
0,1.407501953007301,-1.463468251286053,-0.42449773470700036,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,-0.14141841895612844,-1.4917385799366805,-0.7720893635354472,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0
0,1.2036966409068497,-1.3320943710860789,-0.35878488279728515,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0
0,-1.0789228546182041,0.9860725782653676,-0.7564613154494282,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,1
0,1.2036966409068497,-1.3503869366835435,-0.38158682301318575,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0
0,1.6113072651077522,1.6362901372297975,2.7279532758196687,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
0,0.26619220524477405,-0.8065988502861812,-0.350728050097572,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,0
0,0.6738028294456765,1.1839648788197594,1.1711524630926289,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True,1
0,0.592280704605496,-1.2622500297139405,-0.4582922850173041,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0
0,0.10314795556441304,0.6800878446350476,0.2774841653375963,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1
0,-1.3234892291387457,-1.4834237773923784,-0.3935617044915265,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
0,-0.3044626686364894,-0.10815543656479852,-0.2992967619048825,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
0,0.9998913288063985,-1.5116941060430058,-0.5418405364376173,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
0,-0.46750691831685043,1.3718794163209884,-0.01721932335793901,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,1
0,0.5515196421854057,-1.149168715111431,-0.40123225069193835,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0,-1.2827281667186554,0.20448113910096322,-0.9791610006751982,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
1,0.8368470791260375,-1.322116608032916,-0.4473658954656384,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
0,-1.2827281667186554,0.49051034662495785,-0.9753643562249225,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
1,-1.1196839170382944,0.21944778368070722,-0.846455033029512,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
0,1.2036966409068497,-1.3786572653341709,-0.3793573980743609,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
